mid,radiant_won
3,0.7611414851023537
7,0.7458156558476952
9,0.2946041893992649
10,0.4155680407368996
12,0.387864694868151
13,0.22540349084683492
14,0.4139341893088037
15,0.4371565113134778
16,0.30859922115349814
17,0.2661565545982077
18,0.7359092668995534
19,0.49301573095647316
21,0.5534022801212692
22,0.8998263386476452
23,0.7346147257890856
24,0.578117322929028
25,0.7591228113232071
29,0.7011533000829355
32,0.7048282753430739
33,0.6478333291248636
34,0.7386251024006828
36,0.31083801319237053
38,0.8478253544387142
39,0.4285492962883435
40,0.6637165830019595
41,0.47580998908423877
42,0.7539233388881801
44,0.5255787150659095
45,0.8831377018995012
46,0.5691978956571301
47,0.5445830127761536
50,0.5731561767781382
51,0.10343779197211496
54,0.348453709298969
60,0.37940935561694844
72,0.27628848375642745
75,0.6511208892892839
78,0.5546877912877961
80,0.1199915020776302
86,0.4408033112185128
87,0.7489828632093751
89,0.68133901258541
91,0.7235615858454686
94,0.44843076417195155
103,0.4595595407177553
105,0.7179550442279872
106,0.5542000091659769
108,0.45561541172687636
109,0.6775620531232014
112,0.4522444639694147
114,0.49795692594476026
115,0.5785069237246472
116,0.600394661110349
118,0.6217653216404576
123,0.7242757615423898
126,0.8213687049982237
127,0.6524848782052428
129,0.6469539846339383
131,0.8471026868181429
132,0.6590250067278575
135,0.514779739499641
136,0.37572704043223853
138,0.4776195623946209
139,0.437737093623909
140,0.2406567684394224
143,0.6681640039550234
144,0.30240926936754686
145,0.4416998172310382
146,0.4091573296422378
147,0.7482700730210521
150,0.5450557657126291
155,0.45153819956556823
159,0.6999010711736985
160,0.24465830391191218
162,0.5853948019897189
166,0.5313341103873855
168,0.3189208546133848
170,0.5386939491959957
172,0.23981499769385348
174,0.7288621418682175
180,0.3782035192685026
181,0.46021157574817007
182,0.5257918003215343
183,0.321849530674295
184,0.6360603248178259
185,0.7220889719735594
186,0.42074279155615524
188,0.5013499173709332
189,0.8356665506919352
192,0.2327886106411497
193,0.39111256015941454
195,0.35735485608299794
197,0.7655207418405374
201,0.4162357097143562
202,0.7176821353972674
203,0.1840198838067775
206,0.35334843796453125
208,0.8458711135586061
212,0.6612739045400814
215,0.44043668349882936
218,0.23079045446657018
220,0.7099417984470147
221,0.15563294915796255
222,0.3587944501210886
223,0.4017340346068854
224,0.28126250864653424
228,0.719160647133508
229,0.31791993724576656
231,0.40241465517498426
232,0.4893530397309217
235,0.7834073172114878
240,0.7871602204264582
242,0.37393015487244297
247,0.3531802765335537
249,0.3940878126830034
251,0.28224019912196985
252,0.7164611141489545
253,0.14794453963572188
254,0.6830706599128885
255,0.883928117848978
260,0.5874950391985977
262,0.19418530558627467
263,0.22355374805757328
264,0.564063010612854
265,0.5085656045576229
266,0.602537454005498
268,0.13321397759041056
270,0.5214761520654718
274,0.7655255462923375
275,0.11581891820548228
278,0.5282919830303295
282,0.5570444172514661
283,0.35187235199029426
289,0.3713692564927118
290,0.40022453444572975
292,0.5239361848635657
297,0.39372551975224157
298,0.3852540091935767
300,0.4250460941068469
302,0.5485574635746561
303,0.6088541426709414
305,0.4592565723281534
306,0.4476465345477309
309,0.025840278984684592
310,0.5435237477367092
311,0.21312156640142652
312,0.879729732931039
316,0.5635541189840727
317,0.3004675533736731
318,0.5535115467335057
319,0.32690187186721203
322,0.15996798900301556
325,0.4946409855882296
327,0.65546545129563
328,0.39922176655777813
330,0.841071094642261
331,0.22679746059804176
332,0.26488616047178415
333,0.754906385749151
334,0.4954643211154714
335,0.3839713967216004
336,0.9199077763719513
338,0.6419615464236098
340,0.7590781228716244
341,0.17694862381487667
342,0.5057940761931383
345,0.6682372208174605
348,0.3904192421643979
350,0.3864088421173045
351,0.6805258098103687
