mid,radiant_won
3,0.660144718021123
7,0.7770648867760033
9,0.2629883811084578
10,0.4206978650775176
12,0.45273215399367805
13,0.1858685667440817
14,0.45933610855930257
15,0.45782547606287916
16,0.32669522392632916
17,0.32765556205107965
18,0.8019429600679586
19,0.4079034620577757
21,0.5475299986287986
22,0.8770455737964706
23,0.703184291820511
24,0.6313846973461242
25,0.7898684224428287
29,0.6737845561202996
32,0.7492852144465054
33,0.5530849653276886
34,0.7421150181631633
36,0.4607242081753057
38,0.8459041944262955
39,0.48596887112872844
40,0.621976873086969
41,0.3497372913968276
42,0.6731785523420606
44,0.43866816332904957
45,0.8112119953615634
46,0.5699691771892759
47,0.49268374713523133
50,0.37916425593768777
51,0.17684718656016807
54,0.5148296931413301
60,0.5412723957270333
72,0.20408118273529957
75,0.740243247046084
78,0.5505464149250697
80,0.1724724298728873
86,0.6269111289607635
87,0.5636967297217907
89,0.5576389152031214
91,0.6958265622955937
94,0.6117478751792812
103,0.43222989532109385
105,0.7445414668163236
106,0.46146767682318474
108,0.46615705385764805
109,0.6872796601318975
112,0.5403769459538788
114,0.6356945453663301
115,0.3017248250941923
116,0.7445329227126768
118,0.7619421655932748
123,0.5971981996454278
126,0.9003291915078421
127,0.5907672723078049
129,0.7046808095633625
131,0.8924811578160714
132,0.7336993660706341
135,0.6316602522138635
136,0.5109808506789493
138,0.46207528813057264
139,0.42072050168257985
140,0.19622846928934698
143,0.7410650587595693
144,0.2755156135286382
145,0.5588941961094194
146,0.47207397737203427
147,0.6522354841249811
150,0.39416333040001705
155,0.3986745630653159
159,0.7470763628312345
160,0.4576085997666549
162,0.5187907538725668
166,0.4758263233254068
168,0.47622427446900917
170,0.23413170725746751
172,0.2363059744867612
174,0.7023126522778858
180,0.3154707775428812
181,0.4659864927111538
182,0.7001050641970912
183,0.26637950306268976
184,0.6567714963166262
185,0.7726972117298505
186,0.5388112242791292
188,0.4362862773858514
189,0.6518274057517387
192,0.2629333889080356
193,0.5116668452308021
195,0.24028321139374276
197,0.6612755620020813
201,0.3387483818821762
202,0.6129444493485143
203,0.1866586304242095
206,0.5231344314266652
208,0.7462792791920684
212,0.7206096809866311
215,0.42576947217477246
218,0.37687418967365743
220,0.6805321472378056
221,0.19012398747264864
222,0.4764509962293255
223,0.2668248569885351
224,0.39321493663649615
228,0.7062866173571765
229,0.49424163970037915
231,0.5529682650477926
232,0.5817852032777443
235,0.5281397660742726
240,0.7216490328139782
242,0.3853782196810999
247,0.22802800336773799
249,0.622382401162054
251,0.22723376119911576
252,0.7944560556077755
253,0.15537257021042533
254,0.8010412772715856
255,0.8734594600134951
260,0.564479897064388
262,0.1640047260300239
263,0.2785835966334328
264,0.5685301987359009
265,0.6080129764271962
266,0.4388066135191565
268,0.15192689669523232
270,0.6445845518339653
274,0.8356461632018066
275,0.18170697399633529
278,0.7493581787710231
282,0.3512720573619236
283,0.26614366122745914
289,0.32410516131467276
290,0.4235302400518878
292,0.45385513312364745
297,0.53482283687361
298,0.31213388643033835
300,0.5881708727750072
302,0.20864741047290924
303,0.7296737376020207
305,0.3832566540792893
306,0.5375342219989417
309,0.0487939504496312
310,0.5448826937294431
311,0.18127336377772435
312,0.8850134589486908
316,0.5433901576100805
317,0.4274124255482846
318,0.5193749227506905
319,0.5600800962953081
322,0.3090842573385541
325,0.2539423827465851
327,0.5484127286542472
328,0.2649390053516381
330,0.8685169594208497
331,0.32204594835247086
332,0.291289888074319
333,0.8085250239126154
334,0.39259395185315515
335,0.7228400392132818
336,0.8088861536390756
338,0.6307831145631212
340,0.5913016498969261
341,0.25382042423194995
342,0.6368817919101264
345,0.72849811358886
348,0.34651681232356984
350,0.3098047953241926
351,0.5919962873484691
353,0.768634187510477
358,0.6360889954641615
359,0.2906754116302138
360,0.7164683907558127
365,0.37133638737703584
368,0.44291029188092745
369,0.9254347525228737
370,0.6402305768403498
371,0.2655339568650263
372,0.4559554384054391
374,0.8272896426357503
377,0.49157690680978944
379,0.7198781990006781
380,0.2964720238181716
382,0.4340582654673085
383,0.5876894444531708
386,0.39978783384282063
388,0.5265526283720103
390,0.5137671369117734
391,0.37687541454985285
393,0.8674882329423872
394,0.3477996927752069
395,0.42924542557770257
399,0.378186708582912
400,0.651499919197472
402,0.5451535444646429
404,0.806688963263799
405,0.5471696415173928
408,0.1544819826574655
409,0.5769233466701535
412,0.46455905549131565
413,0.7199953754567872
417,0.7711422014621139
420,0.3190806621531842
421,0.6689739853731569
422,0.4300760930072672
423,0.30619621207840286
425,0.3201895046380025
428,0.37343748115541187
435,0.5477705932826848
440,0.2556881943862728
441,0.3514390272707637
442,0.5361330180169974
445,0.6753112350309417
446,0.4654740684204254
447,0.4199204025936895
449,0.4452812821650137
452,0.6617311466469344
453,0.744015639718466
